sample_id,sample_type,longitude,latitude,elevation_m,slope_deg,lulc_class,lulc_class_name,road_distance_m,oof_probability,oof_prediction,oof_risk_category,model_probability,model_risk_category
AP/PP/83E12/2008/A-8,landslide,93.742222,27.124444,146.92,10.37,60,Bare / sparse vegetation,60.0,0.5366,1,Moderate,0.6005,High
AP/PAP/83E12/2021/7,landslide,93.702139,27.123139,166.33,23.91,10,Tree cover,30.0,0.7916,1,High,0.7398,High
AP/PP/83E12/2008/A-6,landslide,93.694444,27.112222,138.06,0.73,30,Grassland,60.0,0.4303,0,Moderate,0.4733,Moderate
AP/PP/83E12/2008/A-7,landslide,93.699722,27.105556,205.64,9.16,50,Built-up,0.0,0.6972,1,High,0.796,High
AP/PAP/83E12/2021/18,landslide,93.66925,27.088278,181.6,27.53,10,Tree cover,0.0,0.8174,1,High,0.8199,High
AP/PAP/83E12/2021/6,landslide,93.660111,27.106722,234.67,29.46,10,Tree cover,30.0,0.7939,1,High,0.7591,High
AP/PP/83E12/2008/A-5,landslide,93.663889,27.106472,204.74,12.61,10,Tree cover,0.0,0.8155,1,High,0.7845,High
AP/PAP/83E12/2021/66,landslide,93.655639,27.216278,483.31,31.69,30,Grassland,30.0,0.8721,1,High,0.8601,High
AP/PAP/83E12/2021/65,landslide,93.691472,27.216639,465.14,38.94,50,Built-up,0.0,0.779,1,High,0.7547,High
AP/PAP/83E12/2021/64,landslide,93.695278,27.218611,487.91,35.58,30,Grassland,0.0,0.8885,1,High,0.846,High
AP/PAP/83E12/2021/63,landslide,93.698194,27.220833,488.53,34.61,50,Built-up,0.0,0.9174,1,High,0.867,High
AP/PAP/83E12/2021/9,landslide,93.739167,27.16,205.71,12.18,50,Built-up,0.0,0.7529,1,High,0.7792,High
AP/PAP/83E12/2021/8,landslide,93.705333,27.128972,146.52,10.26,60,Bare / sparse vegetation,0.0,0.7837,1,High,0.8012,High
ARN/PAP/83E11/2017/04,landslide,93.73164,27.1275,140.14,3.48,50,Built-up,0.0,0.6214,1,High,0.6717,High
ARN/PAP/83E11/2017/02,landslide,93.73164,27.1275,140.14,3.48,50,Built-up,0.0,0.6558,1,High,0.6717,High
AP/PAP/83E16/2021/11,landslide,93.752306,27.163556,147.03,7.93,50,Built-up,0.0,0.6199,1,High,0.7912,High
AP/PAP/83E12/2021/10,landslide,93.751167,27.165806,165.19,34.35,10,Tree cover,247.39,0.1167,0,Low,0.1412,Low
AP/PAP/83E16/2021/12,landslide,93.780944,27.194111,191.96,15.33,10,Tree cover,0.0,0.7428,1,High,0.7776,High
AP/PAP/83E15/2021/46,landslide,93.805167,27.339833,772.93,28.77,10,Tree cover,0.0,0.8216,1,High,0.8416,High
AP/PAP/83E15/2021/42,landslide,93.820722,27.336667,991.96,30.75,10,Tree cover,0.0,0.7005,1,High,0.8354,High
AP/PAP/83E15/2021/41,landslide,93.821306,27.337028,994.55,33.17,10,Tree cover,0.0,0.682,1,High,0.8133,High
AP/PAP/83E15/2021/43,landslide,93.819417,27.334056,971.02,36.49,10,Tree cover,0.0,0.7167,1,High,0.7568,High
AP/PAP/83E15/2021/29,landslide,93.822389,27.325806,1080.42,27.05,30,Grassland,30.0,0.4435,0,Moderate,0.5337,Moderate
AP/PAP/83E15/2021/45,landslide,93.812528,27.328528,887.91,25.01,30,Grassland,0.0,0.6996,1,High,0.8218,High
AP/PAP/83E15/2021/44,landslide,93.813389,27.327583,898.83,24.11,10,Tree cover,0.0,0.6926,1,High,0.8258,High
AP/PAP/83E15/2021/28,landslide,93.806306,27.307111,717.04,5.2,60,Bare / sparse vegetation,0.0,0.627,1,High,0.6895,High
AP/PAP/83E15/2021/27,landslide,93.802833,27.300833,668.85,25.56,50,Built-up,0.0,0.6912,1,High,0.8148,High
AP/PAP/83E15/2021/26,landslide,93.802056,27.294278,656.85,33.47,30,Grassland,30.0,0.8005,1,High,0.8094,High
AP/PAP/83E15/2021/25,landslide,93.796806,27.291083,577.38,23.85,30,Grassland,0.0,0.7942,1,High,0.8362,High
AP/PAP/83E15/2021/24,landslide,93.796444,27.27925,492.05,27.51,60,Bare / sparse vegetation,0.0,0.8496,1,High,0.8539,High
AP/PAP/83E16/2021/14,landslide,93.807167,27.236306,309.95,38.24,10,Tree cover,60.0,0.5464,1,Moderate,0.6823,High
AP/PAP/83E16/2021/15,landslide,93.806444,27.238222,262.49,22.35,50,Built-up,0.0,0.8132,1,High,0.8117,High
AP/PAP/83E16/2021/16,landslide,93.806083,27.238917,278.31,30.96,10,Tree cover,30.0,0.8695,1,High,0.8133,High
AP/PAP/83E16/2021/13,landslide,93.799111,27.228167,329.07,28.02,50,Built-up,30.0,0.8707,1,High,0.8453,High
AP/PAP/83E16/2021/17,landslide,93.804667,27.246111,274.86,24.93,50,Built-up,0.0,0.8765,1,High,0.8366,High
AP/PAP/83E15/2021/19,landslide,93.80125,27.267722,397.26,36.66,10,Tree cover,30.0,0.7926,1,High,0.8077,High
AP/PAP/83E15/2021/20,landslide,93.802361,27.269861,420.56,33.68,10,Tree cover,30.0,0.8843,1,High,0.8641,High
AP/PAP/83E15/2021/21,landslide,93.799333,27.270019,403.75,21.75,10,Tree cover,0.0,0.8675,1,High,0.873,High
